str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2044121,载着爱恋，载着TA，靠在你的肩膀，仰望着有你牵手的未来
str_res_medal_name_2038132,邮递爱恋相框
str_res_medal_detail_2038132,装备后，名片中角色形象显示邮递爱恋名片相框
str_res_medal_name_2038131,浓情月桂
str_res_medal_detail_2038131,装备后，名片中角色形象显示浓情月桂名片相框
str_res_medal_name_2012372,冰封锁链
str_res_medal_name_2012373,七彩炫
str_res_medal_name_2012374,闪烁之光
str_res_medal_name_2012375,爱情锁链
str_res_medal_name_2012376,命运星轮
str_res_medal_name_2012377,心羽飘逸
str_res_medal_name_2012378,指尖流星
str_res_medal_name_2012379,旅游达人
str_res_medal_name_2012380,登高望远
str_res_medal_name_2012381,常回家看看
str_res_medal_name_2020459,大中华
str_res_medal_name_2020460,长假历险记
str_res_medal_name_2020461,万圣节南瓜灯
str_res_medal_name_2020462,鬼来鬼往
str_res_medal_name_2020463,小鬼恐惧症
str_res_medal_name_2020464,炫出色舞出彩中级
str_res_medal_name_2020465,炫出色舞出彩高级
str_res_medal_name_2020466,神奇的预言家
str_res_medal_name_2020467,得瑟的小阿狸
str_res_medal_name_2020468,萌动阿狸
str_res_medal_detail_2012372,寒冰之链，将回忆封印
str_res_medal_detail_2012373,踏着七彩炫光，舞动着属于你我的舞步
str_res_medal_detail_2012374,星空下有你在身边，便是我的方向
str_res_medal_detail_2012375,爱情枷锁，禁锢了你我
str_res_medal_detail_2012376,命运之星转之轮，掌握在我自己手中
str_res_medal_detail_2012377,有你的地方就有爱，我始终在原地等你
str_res_medal_detail_2012378,流星划过，你的笑脸如星光般跳耀
str_res_medal_detail_2012379,走千山万水，历万千繁华
str_res_medal_detail_2012380,重阳登高望远，每逢佳节倍思亲
str_res_medal_detail_2012381,血浓于水的期盼，记得常回家看看
str_res_medal_detail_2020459,这货不是香烟，这货是个徽章
str_res_medal_detail_2020460,唯有十一才能给我最长的假期
str_res_medal_detail_2020461,一灯在手，糖果我有
str_res_medal_detail_2020462,不要随便开门哟~小鬼会来哟！
str_res_medal_detail_2020463,要死了要死了，万圣我要躲起来
str_res_medal_detail_2020464,通往幸福有很多捷径，舞蹈就是其中的一种
str_res_medal_detail_2020465,且歌且舞一路汗水相伴演绎出青春的激情舞出人生的辉煌
str_res_medal_detail_2020466,像章鱼哥保罗一样拥有神奇的第六感
str_res_medal_detail_2020467,我是一只小狐狸有帅气滴红色，每一天都是好心情偶尔来得瑟
str_res_medal_detail_2020468,卖萌阿狸，萌动我心
str_res_medal_name_2038133,天使初心
str_res_medal_name_2038134,阿狸的魔法梦境
str_res_medal_name_2037029,破冰之恋
str_res_medal_name_2037030,破冰之恋
str_res_medal_detail_2038133,与你相守就是我的快乐，有你的地方就是梦开始的地方
str_res_medal_detail_2038134,清脆的鸟叫，芳香的花朵，阿狸坐在池边期盼远方出现桃子的身影
str_res_medal_detail_2037029,"绝世之心，破冰之语，缠绵的情侣戒指,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2037030,"绝世之心，破冰之语，缠绵的情侣戒指,拥有该戒指才能举办见证仪式"
str_res_medal_name_2044122,少女童梦
str_res_medal_name_2044123,阿狸秘境
str_res_medal_detail_2044122,每个少女都怀揣着公主的梦，现在它就在眼前
str_res_medal_detail_2044123,"梦中的幻境要怎样去触摸，魔法书快带我飞到桃子面前吧！
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2029102,心旷神怡名片夹
str_res_medal_name_2029103,粉红凯蒂名片夹
str_res_medal_name_2045115,托举爱情
str_res_medal_name_2045116,争奇斗艳
str_res_medal_name_2048113,靓装洋镜
str_res_medal_name_2048114,看我超能力
str_res_medal_detail_2029102,佩戴后，你的个人名片的背景将变为心旷神怡
str_res_medal_detail_2029103,佩戴后，你的个人名片的背景将变为粉红凯蒂
str_res_medal_detail_2045115,装备后，名片中与伴侣双人形象展示出托举爱情个性动作
str_res_medal_detail_2045116,装备后，名片中与伴侣双人形象展示出争奇斗艳个性动作
str_res_medal_detail_2048113,装备后，名片中形象展示出靓装洋镜个性动作
str_res_medal_detail_2048114,装备后，名片中形象展示出看我超能力个性动作
str_res_medal_name_2020469,小小当家男主播
str_res_medal_name_2020470,小小当家女主播
str_res_medal_name_2020471,闪亮星级主播
str_res_medal_name_2020472,金牌名嘴主播
str_res_medal_name_2020473,主播时代
str_res_medal_name_2020474,我是小小粉
str_res_medal_name_2020475,我是小“偶”粉
str_res_medal_name_2020476,金牌粉丝
str_res_medal_name_2020477,避风的港湾
str_res_medal_name_2020478,荣誉的勋章
str_res_medal_name_2020479,岁岁平安
str_res_medal_name_2020480,苹苹光华
str_res_medal_name_2020481,点点伊始
str_res_medal_name_2020482,圣诞树
str_res_medal_name_2020483,圣诞晚会
str_res_medal_name_2020484,暖阳暖饺
str_res_medal_name_2020485,心悦至尊
str_res_medal_name_2020486,炫目之光
str_res_medal_name_2020487,小小萌小黑
str_res_medal_name_2020488,萌奇奇
str_res_medal_detail_2020469,当家男主播就是我，我就是当家男主播
str_res_medal_detail_2020470,当家女主播就是我，我就是当家女主播
str_res_medal_detail_2020471,每一名主播都是一颗闪亮的星星
str_res_medal_detail_2020472,我就是传说中的人气主播
str_res_medal_detail_2020473,这是主播的小时代，炫丽的聚光灯下，Show出主播的光芒
str_res_medal_detail_2020474,小小粉丝也有粉色的光芒
str_res_medal_detail_2020475,偶像偶像，你在哪里，我是你的小“偶粉”
str_res_medal_detail_2020476,金色粉丝，闪耀着耀眼的光芒
str_res_medal_detail_2020477,这是避风的港湾，温暖的家
str_res_medal_detail_2020478,荣誉的公会，我们因此为傲
str_res_medal_detail_2020479,岁岁平安，暖暖祝福
str_res_medal_detail_2020480,一苹一果一心愿，一朝一夕一华年
str_res_medal_detail_2020481,心祝福，新开始
str_res_medal_detail_2020482,圣诞光芒，无法抵挡
str_res_medal_detail_2020483,圣诞晚会，high翻全场
str_res_medal_detail_2020484,暖阳暖饺，暖心暖胃
str_res_medal_detail_2020485,随心起舞，吟舞悦心，至尊你，至上的荣耀
str_res_medal_detail_2020486,如同黑夜中的一点光，我是TGC的焦点
str_res_medal_detail_2020487,喵喵喵，我就是集万千宠爱于一身的萌猫罗小黑
str_res_medal_detail_2020488,如夜般黑，却也卖得了萌
str_res_medal_name_2038135,园中童梦
str_res_medal_name_2038136,阿狸的美食宝藏
str_res_medal_detail_2038135,装备后，名片中角色形象显示园中童梦名片相框
str_res_medal_detail_2038136,装备后，名片中角色形象显示阿狸的美食宝藏名片相框
str_res_medal_name_2044124,云中花架
str_res_medal_name_2044125,飞舞王座
str_res_medal_detail_2044124,风吹走你我如花般的岁月，却磨不去我和你刻在花架下的思念
str_res_medal_detail_2044125,如果你是魔女，我只要变成魔王就好了
str_res_medal_name_2029105,活力阿狸名片夹
str_res_medal_name_2029106,元气桃子名片夹
str_res_medal_name_2040105,迷幻流星
str_res_medal_name_2049105,云海星愿
str_res_medal_name_2012382,天空之城
str_res_medal_detail_2029105,佩戴后，你的个人名片的背景将变为活力阿狸
str_res_medal_detail_2029106,佩戴后，你的个人名片的背景将变为元气桃子
str_res_medal_detail_2040105,装备后，名片的背景呈现迷幻流星的效果
str_res_medal_detail_2049105,许下心愿，两颗靠近的心，追逐流星，守望已久的幸福。与伴侣同时佩戴徽章靠近后会有神奇浪漫的效果，该戒指不能作为婚戒。
str_res_medal_detail_2012382,这是天空之城，彩虹是它的守护神
str_res_medal_name_2020489,第3099999个火炬手
str_res_medal_detail_2020489,310W在线茫茫人海遇见独一无二的你
str_res_medal_name_2037031,爱的涟漪
str_res_medal_name_2037032,爱的涟漪
str_res_medal_detail_2037031,"酌美酒于琴海，寄永恒于我心,拥有该戒指才能举办见证仪式"
str_res_medal_detail_2037032,"濯明月于涟漪，寄永恒于我心,拥有该戒指才能举办见证仪式"
str_res_medal_name_2049106,漫天飞雪
str_res_medal_detail_2049106,千里冰封，万里雪飘，因为有你，曾经的回眸，如今的相遇，该戒指不能作为婚戒。
str_res_medal_name_2040106,圣诞之歌
str_res_medal_detail_2040106,装备后，名片的背景呈现圣诞之歌的效果
str_res_medal_name_2020490,银色圣诞
str_res_medal_name_2020491,星光洒落
str_res_medal_name_2020492,宁静之夜
str_res_medal_name_2020493,天使之城
str_res_medal_name_2020494,守望幸福
str_res_medal_name_2020495,一马当先
str_res_medal_name_2020496,腊梅迎春
str_res_medal_detail_2020490,圣诞夜，白色的雪花飘啊飘，为我们的小镇穿上银色的新装
str_res_medal_detail_2020491,传说中伯利恒的星光，星光洒落，点燃我们希望的梦
str_res_medal_detail_2020492,宁静的夜晚，小伙伴们沉醉在梦乡，期待着圣诞老公公的礼物
str_res_medal_detail_2020493,听，天使之城的小天使又哼起了属于圣诞之夜的小调
str_res_medal_detail_2020494,圣诞夜，和爱的人坐在烛火旁，这就是我们彼此守望的幸福
str_res_medal_detail_2020495,一马当先，好运滚滚来
str_res_medal_detail_2020496,待到山花烂漫时，她在丛中笑
str_res_medal_name_2029107,罗小黑名片夹
str_res_medal_name_2029108,游园小皇名片夹
str_res_medal_detail_2029107,佩戴后，你的个人名片的背景将变为罗小黑主题
str_res_medal_detail_2029108,佩戴后，你的个人名片的背景将变为游园小皇主题
str_res_medal_name_2047118,青春跃动伴舞（4人）
str_res_medal_detail_2047118,佩戴后，在歌房唱歌时，会激活4名青春跃动美少年组合为您伴舞哦
str_res_medal_name_2038137,狂欢之夜
str_res_medal_name_2038138,雪瑞之国
str_res_medal_name_2029109,圣诞麋鹿名片夹
str_res_medal_detail_2038137,装备后，名片中角色形象显示狂欢之夜名片相框
str_res_medal_detail_2038138,装备后，名片中角色形象显示雪瑞之国名片相框
str_res_medal_detail_2029109,佩戴后，你的个人名片的背景将变为圣诞麋鹿主题
str_res_medal_name_2012383,迎春鸟
str_res_medal_detail_2012383,迎春鸟儿唱，欢乐喜来到
str_res_medal_name_2044126,恋人的梦
str_res_medal_name_2044127,假日喵圈
str_res_medal_detail_2044126,公主的迷梦，王子的恋人，这里是凯蒂的地带，来畅享它的奢华世界
str_res_medal_detail_2044127,"夏日的风，青春的阳光，有着罗小黑的陪伴，喵，来感受假日的清爽吧
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2048115,小黄鸭去玩耍
str_res_medal_name_2045117,琴瑟调和
str_res_medal_detail_2048115,装备后，名片中形象展示出小黄鸭去玩耍个性动作
str_res_medal_detail_2045117,装备后，名片中与伴侣双人形象展示出琴瑟调和个性动作
str_res_medal_name_2010005,青璃之光
str_res_medal_detail_2010005,戴上青璃之光，你的发言会变成黄绿色
str_res_medal_name_2005105,任务之本
str_res_medal_detail_2005105,完成活动精选或成长/师门任务时获得的经验收益将获得30%提升
str_res_medal_name_2029110,蝶舞银光名片夹
str_res_medal_detail_2029110,佩戴后，你的个人名片的背景将变为蝶舞银光主题
str_res_medal_name_2029111,情思绵绵
str_res_medal_name_2029112,爱意浓浓
str_res_medal_name_2038139,心有灵犀
str_res_medal_name_2038140,新禧临门
str_res_medal_name_2040107,万象更新
str_res_medal_detail_2029111,佩戴后，你的个人名片的背景将变为情思绵绵主题
str_res_medal_detail_2029112,佩戴后，你的个人名片的背景将变为爱意浓浓主题
str_res_medal_detail_2038139,装备后，名片中角色形象显示心有灵犀名片相框
str_res_medal_detail_2038140,装备后，名片中角色形象显示新禧临门名片相框
str_res_medal_detail_2040107,装备后，名片的背景呈现万象更新的效果
str_res_medal_name_2020497,年年有余
str_res_medal_name_2020498,宅宅暖光
str_res_medal_name_2020499,串串温情
str_res_medal_name_2020500,冰心玉壶
str_res_medal_name_2020501,冬夜迷情
str_res_medal_name_2020502,浓浓爱意
str_res_medal_name_2020503,张灯结彩
str_res_medal_name_2020504,似曾相识
str_res_medal_name_2020505,相守一生
str_res_medal_name_2020506,情有独钟
str_res_medal_name_2020507,年年有今日
str_res_medal_name_2020508,赶年兽行大运
str_res_medal_name_2020509,心心相印
str_res_medal_name_2020510,丝丝密语
str_res_medal_name_2020511,不走寻常路
str_res_medal_name_2020512,万人迷
str_res_medal_name_2020513,梦想启动
str_res_medal_name_2020514,炫彩梦
str_res_medal_name_2020515,小马奔腾
str_res_medal_name_2020516,万马奔腾
str_res_medal_name_2020517,马到功成
str_res_medal_name_2020518,小马哥附体
str_res_medal_detail_2020497,鱼水交融两相和，幸福祥和年年长
str_res_medal_detail_2020498,呆呆守候，宅宅暖光
str_res_medal_detail_2020499,新年串串门，暖暖友人心
str_res_medal_detail_2020500,土豪朋友如相问，一片冰心在玉壶
str_res_medal_detail_2020501,迷失在漫漫冬夜，直至遇见你
str_res_medal_detail_2020502,思思爱意，浓浓相扣
str_res_medal_detail_2020503,挂灯笼，贴对联，过新年
str_res_medal_detail_2020504,我们好像在哪儿见过
str_res_medal_detail_2020505,这是我能想到最浪漫的事
str_res_medal_detail_2020506,万花丛中，我只看到了你
str_res_medal_detail_2020507,年年有今日，岁岁有今朝，新年好
str_res_medal_detail_2020508,赶走大年兽，幸运快降临
str_res_medal_detail_2020509,你心照我心，心心两相印
str_res_medal_detail_2020510,一点一滴，藏在心里，满心欢喜
str_res_medal_detail_2020511,我的道路我做主，我命由我不由天
str_res_medal_detail_2020512,生来就是为了迷倒你
str_res_medal_detail_2020513,开启你心中的主播梦，为梦起航
str_res_medal_detail_2020514,在彩虹的尽头有着一个叫做炫彩的小镇，让我们一起坚持那炫彩斑的梦
str_res_medal_detail_2020515,我是欢快的小小马
str_res_medal_detail_2020516,勇往直前的冲吧！和大家一起
str_res_medal_detail_2020517,没有什么是我做不到的
str_res_medal_detail_2020518,你就像奔弛的骏马充满干劲
str_res_medal_name_2012395,二人同心
str_res_medal_name_2012396,同心之言
str_res_medal_name_2012393,海内知己
str_res_medal_name_2012394,天涯比邻
str_res_medal_detail_2012395,二人同心，其利断金
str_res_medal_detail_2012396,同心之言，其臭如兰
str_res_medal_detail_2012393,海内知己，咫尺天涯
str_res_medal_detail_2012394,天涯比邻，相识恨晚
str_res_medal_name_2012384,梦幻泡影
str_res_medal_detail_2012384,梦境、幻术、水泡和影子萦绕我心
str_res_medal_name_2038144,等级至尊相框
str_res_medal_detail_2038144,装备后，名片中角色形象显示等级至尊名片相框。等级专属，永久绝版哦
str_res_medal_name_2012387,花好月圆
str_res_medal_detail_2012387,花好月圆夜，与女神男神共度良宵
str_res_medal_name_2044129,云翼甜心
str_res_medal_name_2044130,萌驼驼
str_res_medal_detail_2044129,一颗甜心，两点浪漫，三生祝福，四翼飞天
str_res_medal_detail_2044130,"长亭外，古道边，萌驼驼口中一颗草，仰望碧连天
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2037037,甜柔默契
str_res_medal_name_2037038,时光洪流
str_res_medal_name_2012388,紫耀星辰
